Side,Rank_type,Metric,Value
head,pessimistic,harmonic_mean_rank,2.783008996343501
tail,pessimistic,harmonic_mean_rank,1.135644259544753
both,pessimistic,harmonic_mean_rank,1.61305835682698
head,optimistic,inverse_geometric_mean_rank,0.11508472496723861
tail,optimistic,inverse_geometric_mean_rank,0.8241978586570409
both,optimistic,inverse_geometric_mean_rank,0.3079814667835267
head,realistic,inverse_geometric_mean_rank,0.11508471518754959
tail,realistic,inverse_geometric_mean_rank,0.8241978883743286
both,realistic,inverse_geometric_mean_rank,0.3079814612865448
head,pessimistic,inverse_geometric_mean_rank,0.11508472496723861
tail,pessimistic,inverse_geometric_mean_rank,0.8241978586570409
both,pessimistic,inverse_geometric_mean_rank,0.3079814667835267
head,optimistic,z_arithmetic_mean_rank,91.94492761009602
tail,optimistic,z_arithmetic_mean_rank,102.25326131618509
both,optimistic,z_arithmetic_mean_rank,137.19538487896736
head,realistic,z_arithmetic_mean_rank,91.94492737752788
tail,realistic,z_arithmetic_mean_rank,102.25326129770309
both,realistic,z_arithmetic_mean_rank,137.19538463345845
head,pessimistic,z_arithmetic_mean_rank,91.94492761009602
tail,pessimistic,z_arithmetic_mean_rank,102.25326131618509
both,pessimistic,z_arithmetic_mean_rank,137.19538487896736
head,optimistic,arithmetic_mean_rank,36.30884855360181
tail,optimistic,arithmetic_mean_rank,3.056437889960295
both,optimistic,arithmetic_mean_rank,19.682643221781056
head,realistic,arithmetic_mean_rank,36.3088493347168
tail,realistic,arithmetic_mean_rank,3.0564379692077637
both,realistic,arithmetic_mean_rank,19.68264389038086
head,pessimistic,arithmetic_mean_rank,36.30884855360181
tail,pessimistic,arithmetic_mean_rank,3.056437889960295
both,pessimistic,arithmetic_mean_rank,19.682643221781056
head,optimistic,standard_deviation,63.19005146880266
tail,optimistic,standard_deviation,32.75611493253733
both,optimistic,standard_deviation,53.00380683297783
head,realistic,standard_deviation,63.19004821777344
tail,realistic,standard_deviation,32.7561149597168
both,realistic,standard_deviation,53.003807067871094
head,pessimistic,standard_deviation,63.19005146880266
tail,pessimistic,standard_deviation,32.75611493253733
both,pessimistic,standard_deviation,53.00380683297783
head,optimistic,median_rank,8.0
tail,optimistic,median_rank,1.0
both,optimistic,median_rank,1.0
head,realistic,median_rank,8.0
tail,realistic,median_rank,1.0
both,realistic,median_rank,1.0
head,pessimistic,median_rank,8.0
tail,pessimistic,median_rank,1.0
both,pessimistic,median_rank,1.0
head,optimistic,adjusted_geometric_mean_rank_index,0.9696335929149007
tail,optimistic,adjusted_geometric_mean_rank_index,0.9993438992498392
both,optimistic,adjusted_geometric_mean_rank_index,0.9921683231660964
head,realistic,adjusted_geometric_mean_rank_index,0.9696335910173539
tail,realistic,adjusted_geometric_mean_rank_index,0.9993438994693433
both,realistic,adjusted_geometric_mean_rank_index,0.9921683228372641
head,pessimistic,adjusted_geometric_mean_rank_index,0.9696335929149007
tail,pessimistic,adjusted_geometric_mean_rank_index,0.9993438992498392
both,pessimistic,adjusted_geometric_mean_rank_index,0.9921683231660964
head,optimistic,count,3526.0
tail,optimistic,count,3526.0
both,optimistic,count,7052.0
head,realistic,count,3526.0
tail,realistic,count,3526.0
both,realistic,count,7052.0
head,pessimistic,count,3526.0
tail,pessimistic,count,3526.0
both,pessimistic,count,7052.0
head,optimistic,median_absolute_deviation,10.378215529539213
tail,optimistic,median_absolute_deviation,0.0
both,optimistic,median_absolute_deviation,0.0
head,realistic,median_absolute_deviation,10.378215789794922
tail,realistic,median_absolute_deviation,0.0
both,realistic,median_absolute_deviation,0.0
head,pessimistic,median_absolute_deviation,10.378215529539213
tail,pessimistic,median_absolute_deviation,0.0
both,pessimistic,median_absolute_deviation,0.0
head,optimistic,inverse_harmonic_mean_rank,0.3593233084455944
tail,optimistic,inverse_harmonic_mean_rank,0.8805574382957487
both,optimistic,inverse_harmonic_mean_rank,0.6199403733706715
head,realistic,inverse_harmonic_mean_rank,0.35932332277297974
tail,realistic,inverse_harmonic_mean_rank,0.8805574178695679
both,realistic,inverse_harmonic_mean_rank,0.6199404001235962
head,pessimistic,inverse_harmonic_mean_rank,0.3593233084455944
tail,pessimistic,inverse_harmonic_mean_rank,0.8805574382957487
both,pessimistic,inverse_harmonic_mean_rank,0.6199403733706715
head,optimistic,z_geometric_mean_rank,58.52623673244296
tail,optimistic,z_geometric_mean_rank,60.16322372236235
both,optimistic,z_geometric_mean_rank,84.57650908744112
head,realistic,z_geometric_mean_rank,58.526236617908694
tail,realistic,z_geometric_mean_rank,60.16322373557709
both,realistic,z_geometric_mean_rank,84.57650905941011
head,pessimistic,z_geometric_mean_rank,58.52623673244296
tail,pessimistic,z_geometric_mean_rank,60.16322372236235
both,pessimistic,z_geometric_mean_rank,84.57650908744112
head,optimistic,inverse_arithmetic_mean_rank,0.027541495801601253
tail,optimistic,inverse_arithmetic_mean_rank,0.32717824997680245
both,optimistic,inverse_arithmetic_mean_rank,0.05080618434892869
head,realistic,inverse_arithmetic_mean_rank,0.027541495859622955
tail,realistic,inverse_arithmetic_mean_rank,0.3271782398223877
both,realistic,inverse_arithmetic_mean_rank,0.050806183367967606
head,pessimistic,inverse_arithmetic_mean_rank,0.027541495801601253
tail,pessimistic,inverse_arithmetic_mean_rank,0.32717824997680245
both,pessimistic,inverse_arithmetic_mean_rank,0.05080618434892869
head,optimistic,hits_at_1,0.26772546795235397
tail,optimistic,hits_at_1,0.7827566647759501
both,optimistic,hits_at_1,0.525241066364152
head,realistic,hits_at_1,0.26772546795235397
tail,realistic,hits_at_1,0.7827566647759501
both,realistic,hits_at_1,0.525241066364152
head,pessimistic,hits_at_1,0.26772546795235397
tail,pessimistic,hits_at_1,0.7827566647759501
both,pessimistic,hits_at_1,0.525241066364152
head,optimistic,hits_at_3,0.3865570051049348
tail,optimistic,hits_at_3,0.9798638684061259
both,optimistic,hits_at_3,0.6832104367555304
head,realistic,hits_at_3,0.3865570051049348
tail,realistic,hits_at_3,0.9798638684061259
both,realistic,hits_at_3,0.6832104367555304
head,pessimistic,hits_at_3,0.3865570051049348
tail,pessimistic,hits_at_3,0.9798638684061259
both,pessimistic,hits_at_3,0.6832104367555304
head,optimistic,hits_at_5,0.4455473624503687
tail,optimistic,hits_at_5,0.9954622802041974
both,optimistic,hits_at_5,0.720504821327283
head,realistic,hits_at_5,0.4455473624503687
tail,realistic,hits_at_5,0.9954622802041974
both,realistic,hits_at_5,0.720504821327283
head,pessimistic,hits_at_5,0.4455473624503687
tail,pessimistic,hits_at_5,0.9954622802041974
both,pessimistic,hits_at_5,0.720504821327283
head,optimistic,hits_at_10,0.5507657402155417
tail,optimistic,hits_at_10,0.9963131026659103
both,optimistic,hits_at_10,0.7735394214407261
head,realistic,hits_at_10,0.5507657402155417
tail,realistic,hits_at_10,0.9963131026659103
both,realistic,hits_at_10,0.7735394214407261
head,pessimistic,hits_at_10,0.5507657402155417
tail,pessimistic,hits_at_10,0.9963131026659103
both,pessimistic,hits_at_10,0.7735394214407261
head,optimistic,z_hits_at_k,265.012556162992
tail,optimistic,z_hits_at_k,552.4294306749058
both,optimistic,z_hits_at_k,564.0827941890052
head,realistic,z_hits_at_k,265.012556162992
tail,realistic,z_hits_at_k,552.4294306749058
both,realistic,z_hits_at_k,564.0827941890052
head,pessimistic,z_hits_at_k,265.012556162992
tail,pessimistic,z_hits_at_k,552.4294306749058
both,pessimistic,z_hits_at_k,564.0827941890052
head,optimistic,adjusted_hits_at_k,0.5440870841004263
tail,optimistic,adjusted_hits_at_k,0.9962708217331798
both,optimistic,adjusted_hits_at_k,0.7705581874041031
head,realistic,adjusted_hits_at_k,0.5440870841004263
tail,realistic,adjusted_hits_at_k,0.9962708217331798
both,realistic,adjusted_hits_at_k,0.7705581874041031
head,pessimistic,adjusted_hits_at_k,0.5440870841004263
tail,pessimistic,adjusted_hits_at_k,0.9962708217331798
both,pessimistic,adjusted_hits_at_k,0.7705581874041031
