Side,Rank_type,Metric,Value
head,optimistic,z_arithmetic_mean_rank,79.51581576290727
tail,optimistic,z_arithmetic_mean_rank,102.00575576371958
both,optimistic,z_arithmetic_mean_rank,129.33617883228752
head,realistic,z_arithmetic_mean_rank,79.51581546784853
tail,realistic,z_arithmetic_mean_rank,102.00575573300036
both,realistic,z_arithmetic_mean_rank,129.33617836351644
head,pessimistic,z_arithmetic_mean_rank,79.51581576290727
tail,pessimistic,z_arithmetic_mean_rank,102.00575576371958
both,pessimistic,z_arithmetic_mean_rank,129.33617883228752
head,optimistic,arithmetic_mean_rank,78.05388542257515
tail,optimistic,arithmetic_mean_rank,4.117697107203631
both,optimistic,arithmetic_mean_rank,41.085791264889394
head,realistic,arithmetic_mean_rank,78.05388641357422
tail,realistic,arithmetic_mean_rank,4.117697238922119
both,realistic,arithmetic_mean_rank,41.085792541503906
head,pessimistic,arithmetic_mean_rank,78.05388542257515
tail,pessimistic,arithmetic_mean_rank,4.117697107203631
both,pessimistic,arithmetic_mean_rank,41.085791264889394
head,optimistic,standard_deviation,96.93589779767107
tail,optimistic,standard_deviation,13.300746481941868
both,optimistic,standard_deviation,78.44347681649653
head,realistic,standard_deviation,96.9358901977539
tail,realistic,standard_deviation,13.300747871398926
both,realistic,standard_deviation,78.4434814453125
head,pessimistic,standard_deviation,96.93589779767107
tail,pessimistic,standard_deviation,13.300746481941868
both,pessimistic,standard_deviation,78.44347681649653
head,optimistic,median_rank,38.0
tail,optimistic,median_rank,2.0
both,optimistic,median_rank,5.0
head,realistic,median_rank,38.0
tail,realistic,median_rank,2.0
both,realistic,median_rank,5.0
head,pessimistic,median_rank,38.0
tail,pessimistic,median_rank,2.0
both,pessimistic,median_rank,5.0
head,optimistic,adjusted_geometric_mean_rank_index,0.8810284983407288
tail,optimistic,adjusted_geometric_mean_rank_index,0.9944887333140102
both,optimistic,adjusted_geometric_mean_rank_index,0.970994966964744
head,realistic,adjusted_geometric_mean_rank_index,0.8810285123812143
tail,realistic,adjusted_geometric_mean_rank_index,0.9944887338349908
both,realistic,adjusted_geometric_mean_rank_index,0.9709949660920276
head,pessimistic,adjusted_geometric_mean_rank_index,0.8810284983407288
tail,pessimistic,adjusted_geometric_mean_rank_index,0.9944887333140102
both,pessimistic,adjusted_geometric_mean_rank_index,0.970994966964744
head,optimistic,count,3526.0
tail,optimistic,count,3526.0
both,optimistic,count,7052.0
head,realistic,count,3526.0
tail,realistic,count,3526.0
both,realistic,count,7052.0
head,pessimistic,count,3526.0
tail,pessimistic,count,3526.0
both,pessimistic,count,7052.0
head,optimistic,median_absolute_deviation,48.92587321068486
tail,optimistic,median_absolute_deviation,0.0
both,optimistic,median_absolute_deviation,4.447806655516806
head,realistic,median_absolute_deviation,48.925872802734375
tail,realistic,median_absolute_deviation,0.0
both,realistic,median_absolute_deviation,4.4478068351745605
head,pessimistic,median_absolute_deviation,48.92587321068486
tail,pessimistic,median_absolute_deviation,0.0
both,pessimistic,median_absolute_deviation,4.447806655516806
head,optimistic,inverse_harmonic_mean_rank,0.10802136834643021
tail,optimistic,inverse_harmonic_mean_rank,0.41436214071152844
both,optimistic,inverse_harmonic_mean_rank,0.2611917545289793
head,realistic,inverse_harmonic_mean_rank,0.10802137106657028
tail,realistic,inverse_harmonic_mean_rank,0.4143621325492859
both,realistic,inverse_harmonic_mean_rank,0.2611917555332184
head,pessimistic,inverse_harmonic_mean_rank,0.10802136834643021
tail,pessimistic,inverse_harmonic_mean_rank,0.41436214071152844
both,pessimistic,inverse_harmonic_mean_rank,0.2611917545289793
head,optimistic,z_geometric_mean_rank,53.17811061692831
tail,optimistic,z_geometric_mean_rank,59.870929513506184
both,optimistic,z_geometric_mean_rank,82.77160510959509
head,realistic,z_geometric_mean_rank,53.17811146439975
tail,realistic,z_geometric_mean_rank,59.87092954487063
both,realistic,z_geometric_mean_rank,82.77160503520116
head,pessimistic,z_geometric_mean_rank,53.17811061692831
tail,pessimistic,z_geometric_mean_rank,59.870929513506184
both,pessimistic,z_geometric_mean_rank,82.77160510959509
head,optimistic,inverse_arithmetic_mean_rank,0.012811662027919687
tail,optimistic,inverse_arithmetic_mean_rank,0.24285419105999034
both,optimistic,inverse_arithmetic_mean_rank,0.024339314619810377
head,realistic,inverse_arithmetic_mean_rank,0.012811661697924137
tail,realistic,inverse_arithmetic_mean_rank,0.24285417795181274
both,realistic,inverse_arithmetic_mean_rank,0.02433931455016136
head,pessimistic,inverse_arithmetic_mean_rank,0.012811662027919687
tail,pessimistic,inverse_arithmetic_mean_rank,0.24285419105999034
both,pessimistic,inverse_arithmetic_mean_rank,0.024339314619810377
head,optimistic,hits_at_1,0.027793533749290982
tail,optimistic,hits_at_1,0.0368689733408962
both,optimistic,hits_at_1,0.03233125354509359
head,realistic,hits_at_1,0.027793533749290982
tail,realistic,hits_at_1,0.0368689733408962
both,realistic,hits_at_1,0.03233125354509359
head,pessimistic,hits_at_1,0.027793533749290982
tail,pessimistic,hits_at_1,0.0368689733408962
both,pessimistic,hits_at_1,0.03233125354509359
head,optimistic,hits_at_3,0.11769710720363018
tail,optimistic,hits_at_3,0.7680090754395916
both,optimistic,hits_at_3,0.4428530913216109
head,realistic,hits_at_3,0.11769710720363018
tail,realistic,hits_at_3,0.7680090754395916
both,realistic,hits_at_3,0.4428530913216109
head,pessimistic,hits_at_3,0.11769710720363018
tail,pessimistic,hits_at_3,0.7680090754395916
both,pessimistic,hits_at_3,0.4428530913216109
head,optimistic,hits_at_5,0.1712989222915485
tail,optimistic,hits_at_5,0.8788996029495179
both,optimistic,hits_at_5,0.5250992626205332
head,realistic,hits_at_5,0.1712989222915485
tail,realistic,hits_at_5,0.8788996029495179
both,realistic,hits_at_5,0.5250992626205332
head,pessimistic,hits_at_5,0.1712989222915485
tail,pessimistic,hits_at_5,0.8788996029495179
both,pessimistic,hits_at_5,0.5250992626205332
head,optimistic,hits_at_10,0.2572319909245604
tail,optimistic,hits_at_10,0.952070334656835
both,optimistic,hits_at_10,0.6046511627906976
head,realistic,hits_at_10,0.2572319909245604
tail,realistic,hits_at_10,0.952070334656835
both,realistic,hits_at_10,0.6046511627906976
head,pessimistic,hits_at_10,0.2572319909245604
tail,pessimistic,hits_at_10,0.952070334656835
both,pessimistic,hits_at_10,0.6046511627906976
head,optimistic,z_hits_at_k,119.91332775824588
tail,optimistic,z_hits_at_k,527.6156015607615
both,optimistic,z_hits_at_k,438.82152034922984
head,realistic,z_hits_at_k,119.91332775824588
tail,realistic,z_hits_at_k,527.6156015607615
both,realistic,z_hits_at_k,438.82152034922984
head,pessimistic,z_hits_at_k,119.91332775824588
tail,pessimistic,z_hits_at_k,527.6156015607615
both,pessimistic,z_hits_at_k,438.82152034922984
head,optimistic,adjusted_hits_at_k,0.2461894401887728
tail,optimistic,adjusted_hits_at_k,0.9515206825313399
both,optimistic,adjusted_hits_at_k,0.5994466039340259
head,realistic,adjusted_hits_at_k,0.2461894401887728
tail,realistic,adjusted_hits_at_k,0.9515206825313399
both,realistic,adjusted_hits_at_k,0.5994466039340259
head,pessimistic,adjusted_hits_at_k,0.2461894401887728
tail,pessimistic,adjusted_hits_at_k,0.9515206825313399
both,pessimistic,adjusted_hits_at_k,0.5994466039340259
